author;link;city;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;district;street;underground;residential_complex
Century 21 Premium Property;https://www.cian.ru/sale/flat/290287653/;Москва;sale;flat;48;58;4;106.0;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
А101;https://www.cian.ru/sale/flat/280774590/;Москва;sale;flat;2;15;4;84.1;;;Прокшино;
PEOPLE;https://www.cian.ru/sale/flat/287294637/;Москва;sale;flat;3;15;3;141.0;Хамовники;Малая Пироговская;Спортивная;Barrin House
А101;https://www.cian.ru/sale/flat/278653851/;Москва;sale;flat;2;16;4;86.7;;;Прокшино;
NIKA ESTATE;https://www.cian.ru/sale/flat/289286717/;Москва;sale;flat;2;9;4;108.6;Таганский;Серебрянический переулок;Китай-город;Титул на Серебрянической
А101;https://www.cian.ru/sale/flat/276682182/;Москва;sale;flat;11;16;4;100.0;;;Улица Скобелевская;
Ирина Вертиева;https://www.cian.ru/sale/flat/287555754/;Москва;sale;flat;16;25;3;112.3;Очаково-Матвеевское;Староволынская;Давыдково;Волынский
MR Group;https://www.cian.ru/sale/flat/272737401/;Москва;sale;flat;30;55;2;64.48;Марьина роща;4-я Марьиной рощи;Рижская;Mod
Century 21 Premium Property;https://www.cian.ru/sale/flat/287548500/;Москва;sale;flat;28;53;3;96.6;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
Рублево-Архангельское;https://www.cian.ru/sale/flat/289754411/;Москва;sale;flat;7;8;3;89.58;;;Пенягино;
Contact Real Estate;https://www.cian.ru/sale/flat/289094012/;Москва;sale;flat;11;21;4;139.0;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
А101;https://www.cian.ru/sale/flat/276118054/;Москва;sale;flat;3;18;4;130.2;;;Прокшино;
Century 21 Premium Property;https://www.cian.ru/sale/flat/287548497/;Москва;sale;flat;11;53;3;105.6;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
Ташир;https://www.cian.ru/sale/flat/290007005/;Москва;sale;flat;2;16;4;103.25;Даниловский;Серпуховский Вал;Тульская;DECO RESIDENCE
PEOPLE;https://www.cian.ru/sale/flat/281152633/;Москва;sale;flat;7;11;4;186.8;Хамовники;Ефремова;Спортивная;Садовые кварталы
Sminex-Интеко;https://www.cian.ru/sale/flat/289411090/;Москва;sale;flat;4;23;3;98.2;Пресненский;;Улица 1905 года;Онест ЖК
Место;https://www.cian.ru/sale/flat/288715660/;Москва;sale;flat;3;8;1;30.7;Аэропорт;Часовая;Сокол;
TEKTA GROUP;https://www.cian.ru/sale/flat/290179367/;Москва;sale;flat;11;42;3;66.4;Котловка;;Нагорная;Энитео ЖК
Место;https://www.cian.ru/sale/flat/288319138/;Москва;sale;flat;8;9;2;44.9;Царицыно;Бехтерева;Царицыно;
Hutton Development;https://www.cian.ru/sale/flat/287039466/;Москва;sale;flat;4;17;2;87.59;Гагаринский;Ленинский проспект;Ленинский проспект;Lunar
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/275836899/;Москва;sale;flat;11;12;5;303.0;Хамовники;Трубецкая;Фрунзенская;Садовые кварталы
Ташир;https://www.cian.ru/sale/flat/274701243/;Москва;sale;flat;2;17;4;115.3;Раменки;;;Легаси ЖК
Винидиктов и Партнеры;https://www.cian.ru/sale/flat/283718506/;Москва;sale;flat;6;41;3;82.0;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
VESPER;https://www.cian.ru/sale/flat/277035778/;Москва;sale;flat;3;9;2;63.2;Тверской;1-я Тверская-Ямская;Маяковская;Vesper Tverskaya
Whitewill;https://www.cian.ru/sale/flat/284943773/;Москва;sale;flat;5;20;2;42.5;Пресненский;Мантулинская;Деловой центр;City Park
Группа Эталон;https://www.cian.ru/sale/flat/283964820/;Москва;sale;flat;5;9;5;122.9;Даниловский;;Технопарк;Нагатино Ай-Ленд ЖК
Point Estate Город;https://www.cian.ru/sale/flat/284249889/;Москва;sale;flat;3;4;5;274.0;Крылатское;Островной проезд;Крылатское;Остров Фантазий
Glincom;https://www.cian.ru/sale/flat/287829385/;Москва;sale;flat;7;8;4;110.5;Савеловский;Верхняя Масловка;Петровский Парк;Verdi
ID 103495581;https://www.cian.ru/sale/flat/289898251/;Москва;sale;flat;4;8;-1;20.4;Преображенское;Электрозаводская;Преображенская площадь;Апартаменты Берег Яузы
А101;https://www.cian.ru/sale/flat/289428253/;Москва;sale;flat;2;18;4;91.7;;;Коммунарка;
Место;https://www.cian.ru/sale/flat/288907405/;Москва;sale;flat;18;54;3;91.7;Савеловский;2-я Хуторская;Динамо;SYMPHONY 34
А101;https://www.cian.ru/sale/flat/275139445/;Москва;sale;flat;13;16;4;63.9;;;Прокшино;
PEOPLE;https://www.cian.ru/sale/flat/289028568/;Москва;sale;flat;2;9;3;140.0;Тверской;Большой Каретный переулок;Цветной бульвар;Каретный плаза
ЛИДЕР Риэлти;https://www.cian.ru/sale/flat/289857681/;Москва;sale;flat;22;34;3;120.0;Аэропорт;Кочновский проезд;Аэропорт;Аэробус
Hutton Development;https://www.cian.ru/sale/flat/287039324/;Москва;sale;flat;5;8;-1;33.47;Гагаринский;;Ленинский проспект;Лунар ЖК
Kalinka Group;https://www.cian.ru/sale/flat/280065235/;Москва;sale;flat;4;16;4;155.0;Раменки;Мичуринский проспект;Ломоносовский проспект;
Абсолют Недвижимость;https://www.cian.ru/sale/flat/285443867/;Москва;sale;flat;20;22;4;104.1;;;Рассказовка;
NIKA ESTATE;https://www.cian.ru/sale/flat/287722358/;Москва;sale;flat;7;14;3;95.0;Хамовники;Усачева;Спортивная;Садовые кварталы
ФСК;https://www.cian.ru/sale/flat/280811273/;Москва;sale;flat;3;29;-1;202.0;Нагатино-Садовники;Варшавское шоссе;Нагатинская;Rotterdam
Whitewill Москва-Сити;https://www.cian.ru/sale/flat/281349277/;Москва;sale;flat;24;85;2;91.8;Пресненский;1-й Красногвардейский проезд;Международная;МФК ОКО
А101;https://www.cian.ru/sale/flat/279713109/;Москва;sale;flat;18;18;4;122.0;;;Коммунарка;
Whitewill Москва-Сити;https://www.cian.ru/sale/flat/288392722/;Москва;sale;flat;19;85;-1;26.0;Пресненский;1-й Красногвардейский проезд;Международная;МФК ОКО
Level Group;https://www.cian.ru/sale/flat/286511243/;Москва;sale;flat;24;30;-1;202.0;Западное Дегунино;Северный ао;Селигерская;Левел Селигерская ЖК
Gethome;https://www.cian.ru/sale/flat/286239370/;Москва;sale;flat;6;8;3;144.0;Якиманка;Софийская набережная;Новокузнецкая;Софийский
Основа;https://www.cian.ru/sale/flat/286346882/;Москва;sale;flat;23;29;4;84.5;Черемушки;Наметкина;Новые Черёмушки;Nametkin Tower
Whitewill Москва-Сити;https://www.cian.ru/sale/flat/289237344/;Москва;sale;flat;55;75;2;114.0;Пресненский;1-й Красногвардейский проезд;Деловой центр;Меркурий Тауэр
Группа Эталон;https://www.cian.ru/sale/flat/284936657/;Москва;sale;flat;6;17;3;97.1;Даниловский;;ЗИЛ;Шагал ЖК
Whitewill;https://www.cian.ru/sale/flat/279484815/;Москва;sale;flat;7;9;3;150.0;Хамовники;Погодинская;Фрунзенская;GRAND DELUXE на Плющихе
Ташир;https://www.cian.ru/sale/flat/271161275/;Москва;sale;flat;21;21;4;193.2;Очаково-Матвеевское;Аминьевское шоссе;Давыдково;West Tower (Апартаменты бизнес-класса)
САДОВЫЕ КВАРТАЛЫ. Офис продаж;https://www.cian.ru/sale/flat/280195532/;Москва;sale;flat;5;8;4;173.9;Хамовники;Усачева;Спортивная;Садовые кварталы
Level Group;https://www.cian.ru/sale/flat/284916925/;Москва;sale;flat;3;4;4;108.5;Хамовники;Саввинская набережная;Киевская;Саввинская 17 от Level
SKYEST;https://www.cian.ru/sale/flat/283640480/;Москва;sale;flat;16;16;-1;209.0;Хамовники;Усачева;Спортивная;Садовые кварталы
EraOneHolding;https://www.cian.ru/sale/flat/274788015/;Москва;sale;flat;5;5;3;143.4;Арбат;Арбат;Смоленская;Artisan
Gethome;https://www.cian.ru/sale/flat/285026628/;Москва;sale;flat;7;11;4;187.0;Хамовники;Ефремова;Спортивная;Садовые кварталы
А101;https://www.cian.ru/sale/flat/282405966/;Москва;sale;flat;16;16;3;72.1;;;Бульвар Адмирала Ушакова;
Point Estate Город;https://www.cian.ru/sale/flat/286397667/;Москва;sale;flat;57;63;4;250.0;Пресненский;1-й Красногвардейский проезд;Международная;NEVA TOWERS
MR Group;https://www.cian.ru/sale/flat/284803737/;Москва;sale;flat;33;41;2;75.2;Филевский парк;Багратионовский проезд;Фили;Filicity
Sminex-Интеко;https://www.cian.ru/sale/flat/289410951/;Москва;sale;flat;6;12;3;81.2;Сокол;Врубеля;Панфиловская;Врубеля 4
Glincom;https://www.cian.ru/sale/flat/275519790/;Москва;sale;flat;8;8;4;184.5;Даниловский;2-й Павелецкий проезд;Тульская;RIVERDALE APARTMENTS
Стрелецкая Слобода;https://www.cian.ru/sale/flat/281377539/;Москва;sale;flat;7;8;1;57.0;Таганский;Большой Николоворобинский переулок;Китай-город;
GRAVION;https://www.cian.ru/sale/flat/288750835/;Москва;sale;flat;2;9;2;98.41;Якиманка;Ленинский проспект;Октябрьская;Клубный дом CULT
Сбербанк Капитал;https://www.cian.ru/sale/flat/288177352/;Москва;sale;flat;3;7;3;127.0;Якиманка;Софийская набережная;;Царев сад
COLDY;https://www.cian.ru/sale/flat/290305797/;Москва;sale;flat;10;11;-1;-1.0;Басманный;Казакова;Курская;KAZAKOV Grand Loft
Sminex-Интеко;https://www.cian.ru/sale/flat/290262824/;Москва;sale;flat;2;5;2;88.1;Тверской;;Площадь Революции;Ильинка 3/8 ЖК
COLDY;https://www.cian.ru/sale/flat/289081042/;Москва;sale;flat;4;14;2;161.95;Хамовники;переулок 1-й Тружеников;Киевская;Хамовники 12
Новое Летово;https://www.cian.ru/sale/flat/289509852/;Москва;sale;flat;3;8;3;85.5;;;Прокшино;
COLDY;https://www.cian.ru/sale/flat/290248932/;Москва;sale;flat;7;21;3;66.59;Нижегородский;;Калитники;Н'айс Лофт ЖК
MR Group;https://www.cian.ru/sale/flat/263173886/;Москва;sale;flat;22;55;-1;202.0;Марьина роща;4-я Марьиной рощи;Марьина роща;Mod
КРОСТ;https://www.cian.ru/sale/flat/276754515/;Москва;sale;flat;13;21;3;77.5;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Gold
Regions Development;https://www.cian.ru/sale/flat/289742935/;Москва;sale;flat;9;24;1;57.01;Нагатинский затон;;Технопарк;Дрим Тауэрс ЖК
Ташир;https://www.cian.ru/sale/flat/290007017/;Москва;sale;flat;2;16;3;84.95;Даниловский;Серпуховский Вал;Тульская;DECO RESIDENCE
MR Group;https://www.cian.ru/sale/flat/260683794/;Москва;sale;flat;3;11;2;76.41;Филевский парк;;Фили;Фили Сити ЖК
Capital Group;https://www.cian.ru/sale/flat/273055032/;Москва;sale;flat;23;24;3;83.2;Хорошевский;Авиаконструктора Сухого;ЦСКА;ЛИЦА
Ташир;https://www.cian.ru/sale/flat/264100305/;Москва;sale;flat;6;32;3;122.1;Черемушки;Херсонская;Калужская;ONYX Deluxe
ANT Development;https://www.cian.ru/sale/flat/274568608/;Москва;sale;flat;8;10;-1;202.0;Дорогомилово;;Парк Победы;Виктори Парк Резиденсез ЖК
Point Estate Город;https://www.cian.ru/sale/flat/286254402/;Москва;sale;flat;2;9;4;109.0;Таганский;Серебрянический переулок;Китай-город;Титул на Серебрянической
Kalinka Group;https://www.cian.ru/sale/flat/288099221/;Москва;sale;flat;3;4;3;188.5;Тверской;Дегтярный переулок;Пушкинская;
Level Group;https://www.cian.ru/sale/flat/286511246/;Москва;sale;flat;15;30;-1;202.0;Западное Дегунино;Северный ао;Селигерская;Левел Селигерская ЖК
HOUSE MALL - Городская недвижимость;https://www.cian.ru/sale/flat/288380032/;Москва;sale;flat;4;8;3;55.9;Измайлово;Сиреневый бульвар;Щёлковская;
А101;https://www.cian.ru/sale/flat/279939476/;Москва;sale;flat;2;17;3;67.9;;;Прокшино;
Level Group;https://www.cian.ru/sale/flat/286849540/;Москва;sale;flat;6;69;-1;202.0;Печатники;;Кожуховская;Левел Южнопортовая ЖК
Level Group;https://www.cian.ru/sale/flat/285062502/;Москва;sale;flat;25;26;-1;202.0;Нагатино-Садовники;Нагатинская набережная;Нагатинская;Level Нагатинская
Forma;https://www.cian.ru/sale/flat/287099719/;Москва;sale;flat;20;21;-1;202.0;Аэропорт;Часовая;Красный Балтиец;SOUL
ID 50976835;https://www.cian.ru/sale/flat/290070779/;Москва;sale;flat;51;58;1;32.0;Хорошево-Мневники;Народного Ополчения;Карамышевская;Wellton Towers
Century 21 Street Realty;https://www.cian.ru/sale/flat/281388151/;Москва;sale;flat;27;48;1;42.5;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
TEKTA GROUP;https://www.cian.ru/sale/flat/289788240/;Москва;sale;flat;14;34;2;63.2;Обручевский;Обручева;Воронцовская;Ever
GRAVION;https://www.cian.ru/sale/flat/288750883/;Москва;sale;flat;4;9;-1;27.03;Якиманка;Ленинский проспект;Октябрьская;Клубный дом CULT
Группа Эталон;https://www.cian.ru/sale/flat/283964622/;Москва;sale;flat;3;35;3;81.6;Даниловский;;Технопарк;Нагатино Ай-Ленд ЖК
Hutton Development;https://www.cian.ru/sale/flat/289483770/;Москва;sale;flat;4;8;1;48.73;Гагаринский;;Ленинский проспект;Лунар ЖК
Ташир;https://www.cian.ru/sale/flat/274701189/;Москва;sale;flat;10;17;3;66.2;Раменки;;;Легаси ЖК
Century 21 Street Realty;https://www.cian.ru/sale/flat/287959701/;Москва;sale;flat;4;19;2;69.0;Хорошево-Мневники;Шелепихинская набережная;Шелепиха;Сердце Столицы
SKOLKOVO НЕДВИЖИМОСТЬ;https://www.cian.ru/sale/flat/289208232/;Москва;sale;flat;12;53;3;108.0;Пресненский;Шмитовский проезд;Шелепиха;Headliner
Century 21 Street Realty;https://www.cian.ru/sale/flat/289286430/;Москва;sale;flat;29;53;4;127.5;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
Century 21 Street Realty;https://www.cian.ru/sale/flat/289286428/;Москва;sale;flat;29;53;-1;210.0;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/287555026/;Москва;sale;flat;2;8;3;141.5;Якиманка;Софийская набережная;Третьяковская;Софийский
Whitewill;https://www.cian.ru/sale/flat/283352409/;Москва;sale;flat;16;16;-1;208.9;Хамовники;Усачева;Спортивная;Садовые кварталы
