author,floor,floors_count,rooms_count,total_meters,price,district,street,underground,residential_complex,line,area,eco_rating,insufficient_infrastructure,convenient_for_life,very_convenient_for_life,few_entertainment,cultural,entertainment,cultural_entertainment,top_residential_infrastructure,square,population,housing_fund_area,line_count,author_count,author_more,floor_position,house_category,population_density
CENTURY 21,9,24,2,68.5,31500000,Фили-Давыдково,Кастанаевская,Кунцевская,Shome,Большая кольцевая линия,ЗАО,6,13,81,6,83,0,17,0,69.0,6.96,115128,2388.6,1525,53,1,0,5,16541.38
Verges of estate,30,31,5,435.0,322000000,Очаково-Матвеевское,Нежинская,Славянский бульвар,Кутузовская Ривьера,Арбатско-Покровская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1065,71,1,0,5,7453.93
ID 11130039,3,6,5,180.0,82000000,Беговой,3-я Ямского Поля,Белорусская,Art Residence,Замоскворецкая линия,САО,5,9,36,55,0,0,23,77,22.0,5.56,42781,791.1,1297,3,1,0,3,7694.42
SKYEST,9,15,3,120.0,119000000,Хамовники,Усачева,Фрунзенская,Садовые кварталы,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,25,1,0,4,10835.12
Дарья Румянцева,5,12,4,142.0,57500000,Аэропорт,Ленинградский проспект,Динамо,ВТБ Арена парк,Замоскворецкая линия,САО,6,3,32,65,16,0,49,35,5.0,4.58,79486,1939.7,1297,11,1,0,4,17355.02
МИЦ,3,10,-1,51.5,19478588,Замоскворечье,Стремянный переулок,Павелецкая,Сити-комплекс Амарант,Замоскворецкая линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,1297,194,1,0,3,13681.71
Homeapp,6,8,3,126.3,34500000,Алексеевский,3-я Мытищинская,Алексеевская,не указано,Калужско-Рижская линия,СВАО,5,17,57,26,6,3,54,37,72.0,5.29,80534,1607.9,977,553,1,0,3,15223.82
IKON Development,19,21,3,115.4,92204600,Басманный,Земляной Вал,Чкаловская,Дом Chkalov,Люблинско-Дмитровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,569,16,1,0,5,13225.09
ПИК,33,33,1,19.8,7640820,Нижегородский,Перовское шоссе,Нижегородская,Перовское 2,Большая кольцевая линия,ЮВАО,7,26,53,21,32,0,68,0,88.0,7.57,45294,722.3,1525,1263,1,2,5,5983.36
Славянский Двор Остоженка,7,8,5,210.0,200000000,Якиманка,Малый Толмачевский переулок,Третьяковская,не указано,Калининская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,156,31,1,0,3,5765.0
ПИК,22,32,3,84.9,24315360,Головинский,Кронштадтский бульвар,Водный стадион,Кронштадтский 9,Замоскворецкая линия,САО,7,35,42,23,61,2,37,0,99.0,8.93,103197,1806.4,1297,1263,1,0,5,11556.21
Славянский Двор Остоженка,2,7,2,105.0,100000000,Арбат,Филипповский переулок,Арбатская,не указано,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,31,1,0,3,17120.85
Ольга Синдеева,3,9,4,130.0,27800000,не указано,не указано,Ольховая,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,1,0,0,3,1.0
ПИК,12,24,2,62.1,22602661,Филевский парк,не указано,Багратионовская,Барклая 6 ЖК,Филёвская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,896,1263,1,0,5,1.0
Времена года,11,11,4,154.5,150000000,Хамовники,Ефремова,Спортивная,Садовые кварталы,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,31,1,2,4,10835.12
Моментум 24,5,5,2,44.3,12700000,Таганский,Стройковская,Пролетарская,не указано,Таганско-Краснопресненская линия,ЦАО,6,1,36,63,0,0,25,75,3.0,8.01,123398,2380.6,991,4,1,2,2,15405.49
Этажи Москва,9,10,4,78.6,23000000,Гагаринский,Панферова,Профсоюзная,не указано,Калужско-Рижская линия,ЮЗАО,6,18,45,37,0,3,29,68,70.0,5.5,81877,2095.3,977,257,1,0,3,14886.73
FS PROPERTY,2,7,4,152.0,236988490,Пресненский,Хлыновский тупик,Арбатская,не указано,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,40,1,0,3,10945.47
NIKA ESTATE,9,9,5,360.0,160540590,Хорошево-Мневники,Причальный проезд,Шелепиха,Новая Пресня,Московское центральное кольцо,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1315,64,1,2,3,1.0
HOUSE MALL - Городская недвижимость,7,10,4,116.5,37000000,Басманный,Фридриха Энгельса,Бауманская,не указано,Арбатско-Покровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1065,12,1,0,3,13225.09
Kalinka Group,5,8,5,235.0,130000000,Арбат,Большой Афанасьевский переулок,Арбатская,не указано,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,207,1,0,3,17120.85
Максим Ходырев,17,39,5,109.0,70000000,Раменки,Лобачевского,Аминьевская,не указано,Большая кольцевая линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1525,16,1,0,5,7638.08
Whitewill,5,51,1,40.5,17900000,Пресненский,Шмитовский проезд,Шелепиха,Headliner,Московское центральное кольцо,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1315,332,1,0,6,10945.47
AFI Development,46,52,3,85.3,31152498,Свиблово,проезд Серебрякова,Свиблово,Afi Tower,Калужско-Рижская линия,СВАО,7,19,0,81,4,0,46,50,42.0,4.41,62847,956.1,977,28,1,0,6,14251.02
GRAND ESTATE - Премиальная недвижимость,3,4,3,95.0,73500000,Арбат,Арбат,Смоленская,не указано,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,57,1,0,2,17120.85
NF Group - ex-Knight Frank Russia,18,18,4,276.0,110000000,Якиманка,Шаболовка,Октябрьская,Созвездие Капитал-2,Кольцевая линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,597,318,1,2,5,5765.0
Этажи Москва,9,30,2,55.4,16450000,Богородское,Тюменский проезд,Бульвар Рокоссовского,Преображение,Сокольническая линия,ВАО,6,7,88,5,91,0,9,0,47.0,10.24,109324,1744.1,1452,257,1,0,5,10676.17
Аврора Проперти,10,13,3,101.0,97000000,Хамовники,Усачева,Спортивная,Садовые кварталы,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,62,1,0,4,10835.12
Century 21 Street Realty,58,59,5,167.0,120000000,Тимирязевский,Дмитровское шоссе,Дмитровская,D1,Серпуховско-Тимирязевская линия,САО,4,28,41,31,54,8,10,28,89.0,10.43,83712,1836.2,807,104,1,0,6,8026.08
ID 457555,3,14,1,27.02,12950000,Раменки,не указано,Минская,Вест Гарден ЖК,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,2,0,0,4,7638.08
BELFORT,18,22,4,144.1,43500000,Сокольники,проезд Попов,Электрозаводская,не указано,Арбатско-Покровская линия,ВАО,2,11,25,64,7,11,14,68,20.0,10.28,61487,1247.2,1065,31,1,0,5,5981.23
ID 10401178,15,25,1,32.0,10500000,Кунцево,№ 100 кв-л,Павшино,Мякинино парк,None,ЗАО,5,17,49,34,56,6,35,3,65.0,16.56,152364,2587.4,-1,1,0,0,5,9200.72
Роман Макаров,6,14,2,53.8,11500000,Выхино-Жулебино,Самаркандский Бульвар 137А кв-л,Юго-Восточная,не указано,Некрасовская линия,ЮВАО,6,16,66,18,76,0,24,0,73.0,14.97,225154,3704.7,214,1,0,0,4,15040.35
TimeProperty,5,8,5,225.1,328725970,Пресненский,Скатертный переулок,Арбатская,не указано,Арбатско-Покровская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1065,49,1,0,3,10945.47
ЛюксДом,13,57,5,205.4,88849000,Хорошевский,Чапаевский переулок,Сокол,Триумф-Палас,Замоскворецкая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1297,45,1,0,6,1.0
GRAND ESTATE - Премиальная недвижимость,3,6,4,142.6,54500000,Пресненский,Никитский бульвар,Арбатская,не указано,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,57,1,0,3,10945.47
Homeapp,13,47,3,70.0,33000000,Бутырский,Новодмитровская,Савёловская,Савеловский Сити,Серпуховско-Тимирязевская линия,СВАО,7,8,29,63,37,0,50,13,14.0,5.04,71458,1236.2,807,553,1,0,5,14178.17
Sminex-Интеко,8,8,4,211.8,947230000,Якиманка,не указано,Третьяковская,Лаврушинский ЖК,Калининская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,156,184,1,2,3,5765.0
ID 413522,9,15,2,120.1,115000000,Хамовники,Усачева,Спортивная,Садовые кварталы,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,34,1,0,4,10835.12
МСК Недвижимость,2,2,1,22.4,5261760,Вешняки,аллея Первой Маевки,Рязанский проспект,не указано,Таганско-Краснопресненская линия,ВАО,5,11,89,0,77,23,0,0,67.0,10.72,122285,1976.8,991,133,1,2,1,11407.18
ID 296045,5,5,5,124.1,10400000,не указано,не указано,Филатов Луг,Марьино Град ЖК,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,1,0,2,2,1.0
РГ-Девелопмент,27,27,4,96.4,28245200,Щукино,Берзарина,Карамышевская,Октябрьское поле,None,СЗАО,7,10,27,63,41,2,51,6,18.0,7.69,111203,2062.0,-1,58,1,2,5,14460.73
не указано,5,5,3,60.0,37900000,Пресненский,Хлебный переулок,Арбатская,не указано,Арбатско-Покровская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1065,202,1,2,2,10945.47
ПЕРСПЕКТИВА24-ЮГО-ЗАПАД,4,15,2,37.7,9500000,не указано,не указано,Коммунарка,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,79,1,0,4,1.0
BERI,6,9,3,70.4,22490000,Мещанский,Сущевский Вал,Рижская,не указано,Большая кольцевая линия,ЦАО,6,3,69,28,0,0,10,90,16.0,4.6,61213,1417.4,1525,31,1,0,3,13307.17
Whitewill,7,11,1,39.8,28000000,Басманный,Казакова,Курская,KAZAKOV Grand Loft,Кольцевая линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,597,332,1,0,4,13225.09
ЕГСН Продажа,5,8,1,42.9,16300000,Басманный,Земляной Вал,Курская,не указано,Кольцевая линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,597,175,1,0,3,13225.09
BELFORT,7,25,4,140.0,85000000,Аэропорт,Ленинградский проспект,Петровский Парк,ВТБ Арена парк,None,САО,6,3,32,65,16,0,49,35,5.0,4.58,79486,1939.7,-1,31,1,0,5,17355.02
Intermark Real Estate - ранее Savills - городская недвижимость,8,9,5,293.0,280000000,Очаково-Матвеевское,Староволынская,Минская,Ближняя дача,Солнцевская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1062,225,1,0,3,7453.93
Gethome,7,11,4,187.0,180000000,Хамовники,Ефремова,Спортивная,Садовые кварталы,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,68,1,0,4,10835.12
Хлебозавод 9,2,4,2,50.3,14838500,Преображенское,Электрозаводская,Преображенская площадь,Апартаменты Берег Яузы,Сокольническая линия,ВАО,7,21,38,41,33,13,16,38,77.0,5.61,91503,1453.2,1452,16,1,0,2,16310.69
ANT Development,8,10,4,134.78,154596393,Дорогомилово,не указано,Парк Победы,Виктори Парк Резиденсез ЖК,Арбатско-Покровская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,1065,72,1,0,3,9571.45
NF Group - ex-Knight Frank Russia,3,6,5,145.8,185000000,Пресненский,Скатертный переулок,Арбатская,не указано,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,318,1,0,3,10945.47
Велесстрой,4,24,2,55.7,22547360,Фили-Давыдково,Кастанаевская,Кунцевская,Shome,Арбатско-Покровская линия,ЗАО,6,13,81,6,83,0,17,0,69.0,6.96,115128,2388.6,1065,75,1,0,5,16541.38
ID 68142463,21,22,5,142.0,35900000,Покровское-Стрешнево,Волоколамское шоссе,Спартак,Город на Реке Тушино-2018,Таганско-Краснопресненская линия,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,991,1,0,0,5,4604.81
Максим Ходырев,10,44,2,67.0,44000000,Пресненский,Ходынская,Улица 1905 года,Пресня Сити,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,16,1,0,5,10945.47
Города,6,9,2,55.0,15600000,Нагатино-Садовники,Каширское шоссе,Каширская,не указано,Большая кольцевая линия,ЮАО,7,39,53,8,76,0,24,0,108.0,8.17,83496,960.4,1525,12,1,0,3,10219.83
Пионер,3,10,2,65.93,20790972,Москворечье-Сабурово,не указано,Каширская,Лайф Варшавская ЖК,Большая кольцевая линия,ЮАО,6,40,60,0,57,3,40,0,110.0,9.3,80673,1314.7,1525,118,1,0,3,8674.52
VESPER,-1,-1,-1,202.0,102660100,Пресненский,Костикова,Улица 1905 года,Lucky,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,58,1,2,1,10945.47
Estes,3,21,3,76.98,27000000,Хорошевский,Зорге,Зорге,Зорге 9,Московское центральное кольцо,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1315,36,1,0,5,1.0
Kalinka Group,11,14,5,300.0,382239500,Хамовники,1-й Неопалимовский переулок,Смоленская,Венский дом,Филёвская линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,896,207,1,0,4,10835.12
OXE CAPITAL - Элитная Недвижимость,4,7,5,273.0,464100000,Хамовники,Ефремова,Спортивная,Knightsbridge Private Park,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,60,1,0,3,10835.12
TimeProperty,2,7,4,119.4,111042000,Таганский,Серебрянический переулок,Китай-город,Титул на Серебрянической,Калужско-Рижская линия,ЦАО,6,1,36,63,0,0,25,75,3.0,8.01,123398,2380.6,977,49,1,0,3,15405.49
ПИК,2,9,1,32.26,5547042,не указано,не указано,Филатов Луг,Середневский Лес ЖК,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,1263,1,0,3,1.0
Verges of estate,20,26,4,171.7,94300000,Очаково-Матвеевское,Нежинская,Минская,Городские резиденции SPIRES,Солнцевская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1062,71,1,0,5,7453.93
3S Group,7,29,2,34.13,12920128,Богородское,Открытое шоссе,Бульвар Рокоссовского,Талисман на Рокоссовского,Сокольническая линия,ВАО,6,7,88,5,91,0,9,0,47.0,10.24,109324,1744.1,1452,16,1,0,5,10676.17
ПИК,32,33,1,32.4,10141200,Нагатино-Садовники,не указано,Коломенская,Второй Нагатинский ЖК,Замоскворецкая линия,ЮАО,7,39,53,8,76,0,24,0,108.0,8.17,83496,960.4,1297,1263,1,0,5,10219.83
MERSI,1,5,2,53.8,26000000,Басманный,Жуковского,Чистые пруды,не указано,Сокольническая линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1452,22,1,1,2,13225.09
Абсолют Недвижимость,6,12,3,97.0,21735328,не указано,не указано,Рассказовка,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,95,1,0,4,1.0
Этажи Москва,7,12,3,66.8,34990000,Тверской,Краснопролетарская,Новослободская,не указано,Кольцевая линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,597,257,1,0,4,10710.32
Apple Real Estate,13,31,2,117.0,69000000,Очаково-Матвеевское,Нежинская,Славянский бульвар,Кутузовская Ривьера,Арбатско-Покровская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1065,135,1,0,5,7453.93
Forma,-1,-1,-1,202.0,32749441,Пресненский,не указано,Белорусская,Репаблик ЖК,Кольцевая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,597,146,1,2,1,10945.47
На Петровке Продажа-Аренда,4,9,1,36.0,10500000,Тимирязевский,Дмитровское шоссе,Петровско-Разумовская,не указано,Люблинско-Дмитровская линия,САО,4,28,41,31,54,8,10,28,89.0,10.43,83712,1836.2,569,4,1,0,3,8026.08
МГЦН - Многофункциональный Городской Центр Недвижимости,4,6,5,125.0,99900000,Пресненский,Малая Бронная,Тверская,не указано,Замоскворецкая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1297,1,0,0,3,10945.47
METRAGE,8,12,2,48.0,12400000,Соколиная гора,9-я Соколиной Горы,Соколиная гора,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,14,1,0,4,1.0
А101,3,15,1,23.5,8943868,не указано,не указано,Филатов Луг,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,305,1,0,4,1.0
Moscow Estate,27,31,5,212.0,114000000,Очаково-Матвеевское,Нежинская,Славянский бульвар,Кутузовская Ривьера,Арбатско-Покровская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1065,18,1,0,5,7453.93
MR Group,5,27,2,63.0,28071177,Даниловский,Дубининская,Серпуховская,Павелецкая сити,Серпуховско-Тимирязевская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,807,278,1,0,5,7485.4
Penny Lane Realty Жилая недвижимость,6,12,5,189.0,105000000,Дорогомилово,Кутузовский проспект,Кутузовская,не указано,Филёвская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,896,41,1,0,4,9571.45
AB Development,7,9,5,190.11,247143000,Раменки,Мосфильмовская,Ломоносовский проспект,Вишневый сад,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,6,1,0,3,7638.08
Delight  Realty,10,20,3,131.5,55000000,Якиманка,Шаболовка,не указано,Созвездие Капитал-1,None,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,-1,53,1,0,5,5765.0
Apple Real Estate,4,9,4,185.0,175750000,Хамовники,Остоженка,Парк Культуры,не указано,None,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,-1,135,1,0,3,10835.12
ZAPAD REALTY - офис Маршала Жукова,16,18,5,169.0,125000000,Очаково-Матвеевское,Нежинская,Минская,Городские резиденции SPIRES,Солнцевская линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1062,44,1,0,5,7453.93
ПИК,6,33,2,62.9,14039280,Южное Медведково,не указано,Бабушкинская,Полярная 25 ЖК,Калужско-Рижская линия,СВАО,5,35,65,0,88,0,12,0,104.0,3.88,85698,1355.3,977,1263,1,0,5,22087.11
PRIME,3,8,5,279.0,191960676,Басманный,Подсосенский переулок,Курская,Резиденция Чистые Пруды,Арбатско-Покровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1065,25,1,0,3,13225.09
ОГРК,2,9,2,43.4,12399000,Тимирязевский,Дмитровское шоссе,Петровско-Разумовская,не указано,Люблинско-Дмитровская линия,САО,4,28,41,31,54,8,10,28,89.0,10.43,83712,1836.2,569,21,1,0,3,8026.08
Ашихмин и партнёры,3,5,4,200.5,95000000,Красносельский,Сретенский бульвар,Сретенский бульвар,не указано,Люблинско-Дмитровская линия,ЦАО,6,11,56,33,4,4,7,85,43.0,4.96,48697,871.2,569,6,1,0,2,9817.94
А101,2,16,1,34.8,10268822,не указано,не указано,Филатов Луг,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,305,1,0,4,1.0
ПИК,25,33,1,37.1,10093574,Рязанский,Михайлова,Окская,Михайловский парк,Некрасовская линия,ЮВАО,8,0,100,0,38,0,60,2,27.0,6.49,109733,2025.9,214,1263,1,0,5,16908.01
Владис,8,9,2,44.0,14500000,Пресненский,1905 года,Улица 1905 года,не указано,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,246,1,0,3,10945.47
Этажи Москва,5,19,5,186.0,85000000,Раменки,Ломоносовский проспект,Университет,Dominion,Сокольническая линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1452,257,1,0,5,7638.08
NF Group - ex-Knight Frank Russia,4,11,5,198.8,182374110,Тверской,Фадеева,Менделеевская,Итальянский Квартал,Серпуховско-Тимирязевская линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,807,318,1,0,4,10710.32
LaRichesse,5,6,2,62.6,28000000,Тверской,1-я Миусская,Менделеевская,не указано,Серпуховско-Тимирязевская линия,ЦАО,5,0,15,85,0,0,0,100,2.0,7.27,77864,1253.3,807,11,1,0,3,10710.32
